db1.tbl1.col1,db1.tbl1.col2
0,540
1,936
2,596
3,35
4,342
5,692
6,579
7,909
8,948
9,125
10,891
11,908
12,877
13,462
14,697
15,752
16,338
17,950
18,101
19,168
20,496
21,661
22,665
23,705
24,848
25,44
26,450
27,53
28,716
29,369
30,552
31,17
32,629
33,565
34,553
35,265
36,788
37,314
38,795
39,920
40,427
41,86
42,418
43,637
44,657
45,543
46,77
47,260
48,43
49,268
50,892
51,470
52,693
53,80
54,361
55,247
56,139
57,714
58,530
59,167
60,30
61,577
62,286
63,375
64,89
65,1003
66,432
67,868
68,156
69,159
70,120
71,306
72,816
73,916
74,68
75,439
76,534
77,304
78,627
79,448
80,255
81,688
82,718
83,463
84,109
85,737
86,971
87,797
88,889
89,548
90,538
91,85
92,367
93,938
94,183
95,433
96,911
97,445
98,960
99,495
100,837
101,983
102,523
103,381
104,769
105,206
106,1000
107,216
108,374
109,984
110,474
111,442
112,784
113,227
114,955
115,485
116,569
117,11
118,871
119,813
120,386
121,626
122,942
123,172
124,597
125,359
126,907
127,110
128,48
129,896
130,1008
131,976
132,771
133,517
134,176
135,952
136,824
137,251
138,102
139,301
140,555
141,704
142,302
143,836
144,266
145,592
146,559
147,818
148,276
149,473
150,484
151,249
152,263
153,503
154,931
155,57
156,429
157,689
158,811
159,591
160,25
161,759
162,922
163,798
164,863
165,290
166,49
167,312
168,654
169,469
170,346
171,698
172,112
173,410
174,1004
175,547
176,630
177,838
178,82
179,246
180,105
181,325
182,319
183,15
184,527
185,78
186,886
187,956
188,356
189,182
190,634
191,546
192,1006
193,349
194,141
195,928
196,884
197,399
198,933
199,880
200,765
201,781
202,504
203,1007
204,344
205,447
206,454
207,865
208,550
209,571
210,460
211,819
212,368
213,221
214,134
215,45
216,866
217,558
218,396
219,129
220,947
221,841
222,910
223,486
224,533
225,414
226,583
227,649
228,635
229,676
230,184
231,883
232,750
233,444
234,961
235,149
236,519
237,400
238,491
239,421
240,94
241,980
242,284
243,218
244,271
245,899
246,303
247,842
248,859
249,659
250,186
251,492
252,803
253,521
254,622
255,639
256,393
257,39
258,726
259,308
260,770
261,749
262,323
263,170
264,510
265,419
266,269
267,745
268,861
269,739
270,157
271,822
272,320
273,79
274,214
275,131
276,651
277,153
278,607
279,1001
280,282
281,236
282,924
283,778
284,643
285,954
286,311
287,541
288,773
289,846
290,467
291,506
292,383
293,998
294,500
295,793
296,602
297,674
298,719
299,231
300,138
301,502
302,313
303,130
304,465
305,615
306,385
307,478
308,198
309,703
310,699
311,178
312,744
313,544
314,906
315,481
316,893
317,587
318,497
319,831
320,537
321,197
322,516
323,723
324,275
325,590
326,526
327,398
328,616
329,614
330,256
331,763
332,270
333,904
334,230
335,867
336,890
337,825
338,753
339,490
340,202
341,493
342,731
343,882
344,471
345,648
346,480
347,586
348,777
349,262
350,672
351,687
352,843
353,22
354,118
355,696
356,329
357,624
358,780
359,336
360,573
361,143
362,539
363,411
364,529
365,680
366,791
367,339
368,593
369,88
370,299
371,554
372,279
373,224
374,122
375,443
376,895
377,711
378,766
379,23
380,117
381,373
382,166
383,828
384,392
385,357
386,431
387,964
388,667
389,761
390,351
391,213
392,967
393,391
394,786
395,434
396,459
397,355
398,814
399,683
400,461
401,677
402,409
403,783
404,514
405,212
406,913
407,728
408,926
409,66
410,281
411,341
412,509
413,326
414,297
415,98
416,305
417,562
418,801
419,664
420,702
421,46
422,985
423,990
424,767
425,124
426,700
427,561
428,599
429,941
430,91
431,518
432,158
433,855
434,934
435,298
436,192
437,854
438,857
439,524
440,20
441,551
442,944
443,220
444,107
445,645
446,248
447,655
448,73
449,352
450,632
451,885
452,915
453,365
454,93
455,869
456,515
457,989
458,388
459,16
460,849
461,498
462,285
463,918
464,860
465,108
466,310
467,957
468,856
469,663
470,378
471,322
472,641
473,415
474,324
475,228
476,804
477,810
478,169
479,874
480,567
481,646
482,27
483,682
484,794
485,881
486,261
487,545
488,513
489,95
490,658
491,136
492,67
493,598
494,905
495,800
496,394
497,335
498,741
499,330
500,845
